#username,command,key,val
USER0002,G,ZGBAICMRAJWWHTHCTCUA,-
USER0000,P,ZGBAICMRAJWWHTHCTCUA,FDAFPLSJFBC
USER0001,G,FRSW,-
USER0001,P,NJ,B
USER0002,P,NJ,GTEMAPEZQLEQ
USER0002,P,FRSW,YWJJ
USER0001,P,FRFEGMOTAFETHSBZRJXA,NWEKRBEMFDZ
USER0000,D,NJ,-
USER0000,G,JQZLCTTMTTC,-
USER0002,G,JQZLCTTMTTC,-
USER0002,P,NKAREKJYIXJRSCCTN,WYNSGRUSSVMAOZFZBSB
USER0001,P,QGZS,WTKSMV
USER0000,P,OPBUOPEDKU,DOMERVJARZLN
USER0002,G,JQZLCTTMTTC,-
USER0001,P,S,BGYRAOMBTV
USER0000,P,FRSW,ZALBTZSYMGEUDT
USER0000,P,S,QIYCOHGHOV
USER0000,P,C,PJHYNUFNJJHH
USER0002,G,USQFGQVM,-
USER0001,P,OPBUOPEDKU,URUPIFVIZRGBMYA
USER0001,P,ZKJKZIVABJMK,VBWGVB
USER0002,P,XYALBSDJSGPNGCWFK,IFIBUUFFMOWDIT
USER0001,P,QJMQRTICTOJ,YXYESXZYFRORODM
USER0000,P,ZNPNRWCJPMHD,JMHAYORSUFUMAPSVGZHB
USER0001,P,C,EJVGWFFBBGGCNQBAEREU
USER0001,P,NKAREKJYIXJRSCCTN,XMZOTAR
USER0001,P,Y,MSVYBADDVOX
USER0002,P,QJMQRTICTOJ,PYCKMXIUBEY
USER0001,P,JAYR,DEDMIYLPRUCJIOGJ
USER0001,P,WBTCMLFRDGXQWPZWVGQM,CLVCXASJLDSY
USER0002,G,KEY,-
USER0002,G,ZGBAICMRAJWWHTHCTCUA,-
USER0002,G,PNBP,-
USER0001,G,LUIDJUM,-
USER0001,P,NJ,SJMJJXZUA
USER0002,P,KEY,AKQSWQPOQGNCZGAC
USER0002,G,LQLIBAATLYHDAOPOVF,-
USER0000,P,EXS,ZXZRLCZT
USER0001,P,S,FUYZHRCOVGPVVLGS
USER0002,P,Q,RMNEBZB
USER0002,P,XKZZ,NA
USER0001,P,LQLIBAATLYHDAOPOVF,QWZKQQFBUCQNJ
USER0001,P,CG,KLDTKNYOC
USER0000,P,NKAREKJYIXJRSCCTN,HSVVXSAZWEXEJHA
USER0002,P,AAAZ,RHONXVPA
USER0001,G,QCNCTUGZAMCTOZVPYNA,-
USER0001,P,ZNPNRWCJPMHD,XAKUAQMBDTZT
USER0001,P,SPQK,SLEFZAPAJZ
USER0000,G,EDHITGHVBRQ,-
USER0001,G,RPXPTPV,-
USER0002,P,GERW,HGCMDFLI
USER0001,P,LUECGOCZXTBRMGX,PEXOUABUDQRIP
USER0001,P,QFSTF,BVVDHTAKNJEQX
USER0001,P,IFTGXE,TUNCBFQQUSXT
USER0000,P,RVAUK,WWWTNDU
USER0000,P,ECB,ZVQZLPWY
USER0000,G,BLNAIPRYXDKHCBCGRVD,-
USER0002,P,W,QRCNPANWVKKODEJVCU
USER0001,P,NMUQBC,FOHTTUTUWJRG
USER0002,P,TCVWHJKVT,OV
USER0002,P,XKZZ,FTJPCDEMIXVDUZFHIN
USER0000,P,OTVUZJUUZKJWQSRZO,WAYEDKZPEKRSOKAA
USER0001,P,WLFVC,YMCWVXDRNS
USER0001,P,FSVYSZWTB,WVKBERKVUDUYRSGD
USER0001,D,EAJNKXLKNKWWUEQSFZ,-
USER0000,G,TSNZIMKCSISTQD,-
USER0001,G,LEZIJIW,-
USER0001,P,V,TDJ
USER0000,P,EDHITGHVBRQ,MSIDSJEKOVPDQS
USER0000,G,LTVMWZLBKTZIYPTPZ,-
USER0001,G,UHSWZDGPYWSRCKCT,-
USER0001,G,OSNPMVHZDIYEOUQ,-
USER0000,G,QFSTF,-
USER0002,P,ZNPNRWCJPMHD,SBFQAQTXJKVITIBHGI
USER0001,G,SBBLMMHEFNWCNJQ,-
USER0002,P,XKKUVYXTOCDO,IU
USER0000,D,AKGZAALT,-
USER0002,P,ZHJOXKMRNWKDOUN,ZM
USER0002,P,JPUK,LAXAHZFSNSZRQGNADBE
USER0001,P,QGZS,WCKGFXUVALSKAPV
USER0001,G,NJ,-
USER0001,P,FBIGFPKMLDQOLJKSS,FLLBLBUEHZFXQU
USER0002,G,JQZLCTTMTTC,-
USER0001,G,XKKUVYXTOCDO,-
USER0000,P,IZDHPG,SJYBQAYF
USER0001,P,ZDUSHIIWPUYAQBHQH,OCIKJKQBHJIWQPZDSY
USER0001,P,EYRRKUEQCUPD,NEU
USER0001,G,RINKSZJA,-
USER0001,P,OPBUOPEDKU,DRLM
USER0001,D,WLU,-
USER0001,P,PIHZUUIUFXRGXBHM,JEBVZWCJXY
USER0000,P,KEY,EAKE
USER0002,P,DXJDUTR,RYHMSLAOSSUVSZ
USER0000,P,ANGEQZCZEWGRR,UCUWPT
USER0001,P,TYVFPVPKHDG,H
USER0001,P,SACMAAVASRD,XBDGNMCD
USER0001,G,VWICMSNOKZLIUN,-
USER0000,G,AKQBRSFKMAISTKMUPN,-
USER0001,D,DVEZKYM,-
USER0002,G,WLUXBDMAYH,-
USER0001,P,LTVMWZLBKTZIYPTPZ,AUBGLU
USER0002,P,OMAMRFXYGZWGL,DNNMAWEJSYZBJGD
USER0002,P,VWICMSNOKZLIUN,V
USER0001,P,EIZRBUESPXMQUMDOP,NNQVNSQKKEJFU
USER0002,G,AWWJTPZBRWZKV,-
USER0001,P,QFSTF,UPKANBORKCOQYAWYAYTE
USER0000,G,QCNCTUGZAMCTOZVPYNA,-
USER0001,P,DVEZKYM,JVJY
USER0001,G,YURETWDTOOPUIAFONFW,-
USER0002,P,GDUAMIRABZMLULHXKK,SVNXEUMQUNFIQP
USER0000,G,DMC,-
USER0000,P,EGNCPCEPNNIMQOCN,TH
USER0001,P,VYIIFKQRWX,BMHX
USER0000,P,XWVAQHNQXRQSX,JLDKMSJVVOFLPVSS
USER0001,P,BKRIMXEOVEC,UUUNDNJGMNLVGPITBPZG
USER0000,G,ZNPNRWCJPMHD,-
USER0000,P,EOTKIFMOFRKSNO,EXQBQZIWD
USER0002,P,SE,BYYOZQJY
USER0001,P,EIZRBUESPXMQUMDOP,IVQNIAP
USER0001,G,EDHITGHVBRQ,-
USER0002,G,W,-
USER0000,P,BJAJXGVWVWGCNIUYXYH,PH
USER0002,P,QHWNZDRITGU,VPOGATITTVRAEDTMBMK
USER0000,P,GQIBDIUAMPE,WUV
USER0000,P,YLIFCMBXZMA,MYLWOHOHB
USER0001,P,HUI,CNKIALLFQEADW
USER0001,G,UDAOQMFJX,-
USER0002,G,DJA,-
USER0001,P,TYMUOOPASUHTESSDEMER,KSZUDVZOJURNYH
USER0001,P,BKRIMXEOVEC,ZYYCDAOKDROQI
USER0000,P,WQBEWPZBP,YLGTVJYNONKOMIK
USER0001,P,WLUXBDMAYH,QK
USER0002,D,DTCUFADTZLLWW,-
USER0001,P,QPR,VTHBTTGJ
USER0000,D,NMUQBC,-
USER0002,G,GDYMTH,-
USER0002,G,WKOKOYVECEIK,-
USER0002,P,Y,WPLPDGINRQXYU
USER0002,D,TQRYJYDAOTVUVVJH,-
USER0001,P,ZITIV,O
USER0001,G,TKHTDSGDDZGTAHXOR,-
USER0000,P,LYNUZO,CYRCQNUMZNIGCFJHUG
USER0001,P,LJKTGDCO,MSPIJBFCPDPH
USER0000,G,KAOIJIXIUZRAIC,-
USER0000,P,AKGZAALT,JWJPZLWQGMJVYX
USER0001,P,TYVFPVPKHDG,MXNMGPFLKYFLHYV
USER0000,G,AJBW,-
USER0001,G,TDTZZJFCT,-
USER0002,P,A,UMLZGAZF
USER0000,G,FRSW,-
USER0002,G,EIOGZCHZMI,-
USER0000,P,T,KTFIUDPVNKMPPTMR
USER0002,G,AKFOEZDDIQVFI,-
USER0001,G,LQLIBAATLYHDAOPOVF,-
USER0000,P,GOEHHRL,HQJGG
USER0000,P,G,FMZM
USER0002,G,XVKPYMQY,-
USER0001,P,XKZZ,XISMSBK
USER0002,P,GTUJFICKQZ,LSUZBPWVVYN
USER0002,P,WRN,ACULGQCQNPPXVGOXZ
